component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
0.43396447250505327,0.4097229168874768,0.015542947505431764,0.4076350032019242,0.11695620443571868,0.4230576284415398,0.5109747511934047,0.17716756824475405,0.4532831473035303,0.8890367993217871
0.40695209585546627,0.39657519538163927,0.02212891247424039,0.21436934211864284,0.08031049675602817,0.44352379150986215,0.4483484742815649,0.27742425211991106,0.42289739814340943,0.1729628831353648
0.40201220623478845,0.45783518931501777,0.0168874736187372,0.3816915180405547,0.06913695238413012,0.42775773444326765,0.4776874649834773,0.2570471824254982,0.4121543177668654,0.20400402610327403
0.43090267267806953,0.49266428777987475,0.0177655671549599,0.3502572425828244,0.09852572552637967,0.3703023048452666,0.45486819305212506,0.23357896423314,0.4345766615032288,0.19189313150664694
0.43503986108873355,0.3966911935404009,0.016092413588842985,0.39904630136066666,0.11896124416505982,0.35586980918514277,0.4558638142236533,0.23937516262632522,0.4294327514859247,0.1954122712391422
0.3632493694355156,0.5120659586484446,0.0181713806529823,0.3475020644998083,0.10031743912287719,0.3696020930746828,0.1048214150197499,0.22971803276650649,0.2690100870643204,0.2042905014801963
0.39080383279513486,0.4127809731807449,0.016370931242663887,0.41154905230458155,0.06131243343374512,0.4517394844853054,0.4896525157243601,0.26966050946224246,0.4007391223817745,0.21060862624011514
0.42027714163448343,0.3894242660200176,0.01551193690334572,0.4280467428503761,0.1009835883082518,0.44685838872905886,0.16316350082320036,0.2390964023032278,0.3082872778315986,0.23661954884835196
0.43208951561611314,0.4930121525752582,0.017276089421391465,0.38254830587204797,0.09383566024077251,0.4815079191795117,0.18369478094781147,0.23057296289283744,0.3053014856021187,0.19820982866547662
0.4194853267571245,0.3706202895625704,0.021065097101578088,0.23637591035762207,0.09670996578708319,0.46195647932952544,0.1272587879059232,0.25800472531409563,0.31850098317263276,0.20449358228216963
0.39662299032807863,0.47432811886813586,0.017651760369758882,0.37169132603864147,0.060033626780878306,0.4249084594826767,0.47232834441318544,0.25731487704927614,0.40993965783913766,0.2041534571711194
0.4026085996311522,0.3835845259806626,0.021553090282806997,0.21611446108877064,0.08221488063546849,0.42466788735930233,0.43701690301074947,0.27070032763177254,0.42023976953009573,0.20315025035657253
0.433615489048617,0.4026745203731228,0.01564579863363435,0.42126686152162274,0.10997988406229861,0.4461739428329065,0.1667706397685409,0.23269515547183212,0.31790855585237904,0.23287281027440387
0.4270660112638923,0.3815246719964383,0.02167235064275384,0.2315293364104389,0.10740423619783268,0.4695451162507632,0.4736377538893164,0.2735293454034539,0.43517888945313343,0.17080265570915537
0.3968441199589004,0.49490814361512125,0.018185321119480704,0.35175450214943255,0.06311237598466793,0.38916783670319594,0.45141907846704216,0.24958925309441632,0.4123936436041188,0.2006314093162769
0.4388005310641775,0.3617315921854166,0.014879015635534513,0.43025127669204244,0.11600208900350978,0.4071823405536929,0.48731054371819726,0.24994559643783223,0.42778948752181506,0.1999053941794078
0.4330934748100726,0.30393612714363616,0.020758767326619968,0.24919935209966218,0.11908610251945008,0.3782753969942787,0.4294305454866459,0.2879108686429852,0.41078995917382444,0.1639342452358721
0.40663241075752404,0.4321173940430278,0.017204905662756387,0.38682043518337195,0.07842205391075172,0.39170403547040095,0.4608613346991371,0.2528646687971506,0.41319878575405783,0.20218039208960942
0.4047569691271298,0.3531704350928649,0.021259332497848307,0.22805793513279898,0.08674552760990158,0.40670119697740853,0.42992993542344937,0.27757092491962587,0.41804664768847627,0.17356396883009528
0.3014625884185015,0.5818468014837865,0.020372073316031063,0.32561265077194446,0.20779813695290836,0.3628029375747249,0.37853311834871356,0.47632472930350145,0.8996364150831206,0.2382176488178962
0.41737063702426747,0.4491776701218822,0.016675108507774004,0.3844280868894005,0.08635703407343656,0.40737758267742885,0.13416772695259999,0.22955799088906592,0.31119605904652997,0.23152961735575664
0.4121864715642898,0.520316476763792,0.01818166249293129,0.3575544353448804,0.07548239240349683,0.4493930318231633,0.15184087530944607,0.2291576460654562,0.314182287747248,0.23123252133246994
0.4111350468548651,0.5387555491839615,0.019503717300342557,0.3216285037944336,0.07958555664661955,0.35609502435488727,0.42341171312967696,0.2567055892711801,0.42987177718901537,0.1858757621324297
0.4033277235780333,0.3945791210778895,0.022032199181769907,0.2034031395288141,0.07863038314069129,0.3992048919468162,0.42180291225065436,0.2730867376737886,0.4205491661798303,0.17110982971032504
0.4047114522622988,0.5401141588255641,0.01900340949549938,0.3290262732795114,0.07708209783094906,0.38711030520970885,0.4393849980668684,0.2626112780082867,0.42607363047809305,0.18907650596949285
0.40312182673577285,0.5955831540297725,0.01959358021510093,0.3281372493354247,0.06550819047399821,0.4979302497660672,0.5112598142813457,0.24940659605397925,0.4257896600741528,0.20010609959601217
0.4174915530326412,0.5361570424907579,0.01839719657848831,0.3520307480158885,0.07755284301258482,0.4594821677271617,0.1453023392837171,0.24985198465243252,0.3224753511172523,0.2228998440720073
0.4153171721066142,0.41212410233598695,0.022293575780643,0.20000781875427978,0.09204058762086571,0.41685660030452604,0.4363456244628344,0.26818441245685304,0.4302048501068196,0.1684484921362983
0.4070899897498011,0.3341089771855701,0.02073031597315188,0.25024368221211524,0.08858748508244382,0.4519385461658631,0.4577483590828854,0.2849546966610737,0.4176113839446623,0.1769673907348002
0.38899539237354236,0.4206938588500372,0.02301905503094831,0.19558135123694792,0.06087865916970363,0.42528023892137723,0.42855864156423773,0.27234257106691856,0.4122907357483662,0.16740201825822415
0.39736167619943424,0.2829582659241061,0.020303596470976654,0.2524999627405026,0.08720615069450549,0.358642939833367,0.40397980759705654,0.2817218749914045,0.40716181307940447,0.17624035663601811
0.4309027307874369,0.44439762199613275,0.01635445413319453,0.3976391740798063,0.09995917369594885,0.44388860529418767,0.16098919841673293,0.22946884824575664,0.31953450246651266,0.2310211691050574
0.4034200097794475,0.3413397375421205,0.020868949979174954,0.23194052923949543,0.09059528708495025,0.3963925750001782,0.425011395196667,0.27745781767792305,0.41648252052680873,0.17382070100111258
0.3910186503119723,0.513359030331039,0.0185887003383929,0.34835084405329586,0.06940339556029823,0.4081272877547282,0.4736103560772935,0.2428018212341564,0.43646851687753346,0.05269254530048034
0.41181699828583507,0.4221875418323965,0.022821670677276272,0.21042941517193922,0.0841912934417651,0.4772454194509286,0.46837908807060946,0.27680420162544034,0.4284650896041346,0.17248014348259144
0.4448740400757154,0.3574652301722615,0.014099000091515917,0.46254139105653647,0.11687926859102,0.5209212386272107,0.5545564232557529,0.26368066176990906,0.4307017784530828,0.2059147245446549
0.405657820585585,0.48051971379724223,0.01800996038948473,0.3516876786102785,0.07795009432924836,0.3499941930283201,0.45602493253884224,0.7075902056374815,0.14989693939256943,0.2867914520809833
0.40022756949535776,0.4816096882347925,0.018040981279261802,0.3619285140609213,0.06863768726767969,0.39892214585036606,0.45945220625213234,0.2507943207275525,0.4135038277966732,0.20122067819988945
0.44651273230622746,0.4143411999952497,0.01540714017435717,0.419320948953276,0.11756146458861537,0.4616632048003545,0.17941896050216577,0.22896085223315182,0.32695411471958913,0.2303278732547064
0.39385783476218234,0.4794954680283375,0.018315505942278255,0.35718881460177043,0.06052185441017084,0.37913762918533495,0.44518728418096626,0.25127339144917227,0.40902057974874817,0.20159297215858726
0.4363606691117987,0.5470974702928852,0.01919048079888048,0.3249579910372092,0.11233406364570421,0.37565808337582346,0.4592691777447614,0.2240222946595421,0.4442186137134213,0.18766193899201206
0.4082347387855269,0.458152127789878,0.017086734820303456,0.3727128803293442,0.07867912515703206,0.39142214411002346,0.4599173502797346,0.24925828932329605,0.4166105138161727,0.2002779590626926
0.40171423730157146,0.3909475219679049,0.022046092680353346,0.21486342289766275,0.0783585020353223,0.42763447385535436,0.37654193091977967,0.5171717428399372,0.9388840550696812,0.20063193909427016
0.43089783057953207,0.45211860737477827,0.016899330039996958,0.39190877862188445,0.09957386734234214,0.4457646583814191,0.5004402709705784,0.24822995260086164,0.43063157926669976,0.19893299244604
0.38733644019018804,0.41971970951989535,0.016981666128975777,0.383934175727215,0.06139102949349636,0.3610685618957749,0.43633113820924174,0.2578242468204015,0.39960137201244633,0.205309383358572
0.3975054680574198,0.4548366052214503,0.017691312892367042,0.37231418734830146,0.08120718381014323,0.37855665330337157,0.4508172680454722,0.25018271810781095,0.410521234820611,0.2018700706999785
0.42084168589565996,0.41592541733814115,0.016643562690489177,0.39541289466470136,0.09503102598459881,0.38775670420354225,0.46563128417935074,0.24830977670612242,0.42112112388109046,0.19963754404357908
0.3789782009532103,0.24745987762292973,0.01977399770747069,0.28674764874532405,0.07555054102975328,0.4181290565403944,0.43368734482361015,0.30015627732732586,0.3922248397039755,0.18603308190175863
0.41829461666203965,0.45565114737762685,0.016769936347718263,0.38132563829383015,0.08691270839978577,0.4134126881989489,0.4807005193196304,0.25027761620981265,0.4036971389035678,0.1673943909007473
0.4313963811203041,0.6178252024451671,0.020531218390479396,0.2829896328905812,0.09061484221073361,0.3665884519853022,0.4454666960066869,0.21867781709618647,0.4463618330487989,0.18436693460572864
0.4058548267631496,0.4664878620918254,0.017567671751391713,0.3696341706110603,0.07323669049425231,0.3909803367568896,0.39628026074092676,0.4890714962487878,0.9352654819780242,0.22756693144495505
0.2482376358155166,0.5578980211304717,0.01901313083984293,0.3888599584039535,0.3566814605893132,0.4606808845094009,0.1148868924415245,0.4629807037382577,0.7700265354569358,0.28574528589230064
0.395035845170392,0.28773408541656065,0.020454734850545168,0.2566989576716258,0.08278565359203464,0.3849462073259985,0.41755205222606445,0.28579224740170234,0.4058928317787822,0.1781544601031301
0.4176817129119248,0.36728664323865157,0.02137888165558541,0.23103663562530408,0.09515383294875303,0.43526632700185247,0.11132423483735693,0.2555894691488368,0.3170785841921112,0.20344769941995552
0.40044368206702613,0.4321375096895535,0.023106426991114235,0.189139976495985,0.07244928305983857,0.42073292228727416,0.4301213431802882,0.26573865907554306,0.4209020689769258,0.16386566594823979
0.39914576139130964,0.4373832531205067,0.017095010411565408,0.3765331405417101,0.07314765815270476,0.3563654647645744,0.09880860565621585,0.2308612741874603,0.2986785958073128,0.23308915764995397
0.28404353212584976,0.5053823542719871,0.01870471603965966,0.3727663843579012,0.13430127052066249,0.4265880925115643,0.4601537390616254,0.2752559838267372,0.34913174750003556,0.2143587901784728
0.4150865597580445,0.491306460499508,0.01767584282593987,0.3665836094581247,0.0795747298955293,0.4284631894310419,0.5031049502052903,0.7139212920540263,0.15628834369538075,0.2890270488662214
0.3748000076203397,0.37495671646088613,0.022004840896467755,0.21569104721388693,0.051474462291626145,0.4131948669372499,0.4315002089187405,0.28108843811397805,0.42512932534372655,0.030411077105788803
0.3943156108371209,0.45556126727163543,0.01800343056885941,0.37212561574939645,0.09585748036336675,0.3708654098793739,0.4485082445209801,0.2475965882125632,0.4101336393292246,0.20175426590582346
0.3981624257058515,0.2968084866395554,0.014060573022292211,0.46544216112858244,0.0862096536543129,0.41501059004745683,0.47825637729059767,0.27867397113390185,0.38896315965996736,0.20313329573582115
0.4054630807772928,0.306685398617896,0.02110170374241486,0.24194117153525765,0.09514117295443614,0.35603542540617317,0.3432315242685848,0.5146940340307269,0.9344376751965889,0.20008113813488052
0.5013018271946585,0.6083894058691288,0.02003140383215925,0.2747961160004117,0.16784675558315937,0.296365948090713,0.435480305111136,0.18156699180095723,0.4919012644901368,0.16469389404052398
0.4201834090134747,0.4453177588898299,0.01686306946184531,0.38915587883639857,0.08920900588138243,0.41606965495356796,0.14049962027197388,0.2299909317416785,0.3126766378367696,0.23167028269050297
0.40855628112389025,0.6102423955997893,0.019804338059234285,0.30033467325201463,0.07222577879682603,0.4169020049105914,0.4442736596289063,0.8700183537278292,0.7066732443803316,1.0
0.4126074332941145,0.37725856126688845,0.021877780102077925,0.2206867959524228,0.09011460576799749,0.4257458445399117,0.4421160115322168,0.2745789063157363,0.42511942940569647,0.1716507301191582
0.40109176527867185,0.49387166887080014,0.018480496917123102,0.3508123299997587,0.0687142647243249,0.38119001497141264,0.4488548108012712,0.24672517951001383,0.4152284608773685,0.19922748129419623
0.4155678426970283,0.5259726097668747,0.018327333491151246,0.35527348108534235,0.07835211061549961,0.45841464742949295,0.49483921265821385,0.2528986676797873,0.42033670851086075,0.18890705682472492
0.40441050381725224,0.2555950177318601,0.02010176968403793,0.2636758710164224,0.09859136519029989,0.34237235423363277,0.39958491353852665,0.2794499251926589,0.40954453935394053,0.17518386648038958
0.45098619570031534,0.3146771622058615,0.012220474140349477,0.49601117053735866,0.12447660017329948,0.5620035422319308,0.5830599061526665,0.2717559461895536,0.43053914601804566,0.20953831479737414
0.43763628987253406,0.2939953022531442,0.01963965409941371,0.2757657838460692,0.12243593609015829,0.4439511254913384,0.13916095503734333,0.7654281963049236,0.03832017334461413,0.28227568651685786
0.42409501922722287,0.4277603283780564,0.016988891365152668,0.38644547174422,0.09609004176534067,0.37354636147428394,0.4620130105028359,0.24560030291076793,0.4051868167429186,0.1652178749222596
0.3519709876104049,0.4591679302500085,0.024023834876787217,0.18564959666821093,0.032480683682781605,0.4681296411980859,0.4384902382095283,0.29377995385348,0.39367521948307355,0.1830771942222964
0.4552983540868001,0.3941544154672978,0.014835536460828162,0.4241349994700451,0.13035721369337955,0.43652184360318724,0.17025348336887478,0.22407259583157058,0.3311109957872675,0.22789844962171085
0.38856255056735933,0.3165400202357588,0.019844423371889425,0.2669795914203015,0.0644843592660633,0.4887742146034299,0.4711527962898885,0.3002779444109267,0.4031915829369394,0.1845354139938978
